sents,NER_tag,intent
will progestin-only pills affect my ability to get pregnant later?,O B-drug I-drug O O O O O B-disease O,drug
what is acne?,O O B-disease,disease
what are the potential disadvantages of steroid injections?,O O O O O O B-drug I-drug,drug
can u take azo with your antibiotic for a uti?,O O O B-drug O O B-drug O O B-disease,drug
what type of doctor is best to diagnose neck and shoulder pain?,O O O O O O O O O O O B-disease,disease
is it safe to have tb test when pregnant,O O O O O B-treatment I-treatment O B-disease,other
can you get herpes simplex 1 by using someones razor?,O O O B-disease I-disease I-disease O O O O,disease
how soon can you find out if your pregnant from the time you have sex?,O O O O O O O O B-disease O O O O O O,other
i have recently had breast surgery removal of calcium deposits with cancer cells?,O O O O B-treatment I-treatment O O B-disease I-disease O B-disease O,treatment
does chlorophyl help hair loss and fertility,O B-drug O B-disease I-disease O O,drug
will a yeast infection occur if you are not taking your insulin?,O O B-disease I-disease O O O O O O O B-drug,disease
can a yeast infection cause trich?,O O B-disease I-disease O B-disease,disease
can a person with lupus give blood,O O O O B-drug O O,disease
what is reassurance related to dementia?,O O B-drug O O B-disease,disease
how do i care for my dental implant?,O O O O O O B-treatment I-treatment,treatment
can tapewarm get in your ear,O B-disease O O O O,disease
when does growing pain start in little boys,O O O B-disease O O O O,other
can knee pain and swelling be related to tmj?,O B-disease I-disease O B-disease O O O O,disease
what kind of doctor does one see for hemorroids?,O O O O O O O O B-disease,disease
what happens if you drink coffee and took non-drowsy cold medicine?,O O O O O O O O B-drug I-drug I-drug,other
can you clean toys after trich?,O O O O O B-disease,disease
will taking multivitamins at night affect my sleep?,O O B-drug O O O O O,other
can my girlfriend get pregnant from me if she is already pregnant from another man?,O O O O B-disease O O O O O O O O O O,other
could sleeping problems muscle aches and fatigue be possible side effects from taking prozac?,O B-disease I-disease O B-disease O B-disease O O O O O O B-drug,drug
concerned about cat scan and the injection of dye,O O B-treatment I-treatment O O B-drug I-drug I-drug,other
is there any long term side effects from childrens zyrtec?,O O O O O O O O O B-drug,drug
pregnancy. how soon after unprotected intercourse would one have symptoms of pregnancy?,B-disease O O O O O O O O O O O,other
can a pulled pubic hair become infected?,O O O O O O B-disease,other
my cycle was 5 days late but now i have a period am i pregnant?,O O O O O O O O O O O O O O B-disease,other
does sperm contain prescription medications that the man takes?,O O O B-drug I-drug O O O O,other
what is a sonogram?,O O O B-treatment,treatment
how do i know that my jock itch is healing besides the reduced itchiness?,O O O O O O B-disease I-disease O O O O O B-disease,disease
can you tell if you are pregnant with multiples?,O O O O O O B-disease O O,other
what are the symptoms of type 1 diabetes?,O O O O O B-disease I-disease I-disease,disease
is retin-a micro used for reducing fine lines and wrinkles?,O B-drug O O O O B-disease I-disease O B-disease,drug
why does a patient with heart disease retain fluid?,O O O O O B-disease I-disease O O,disease
does geographic tongue cause bad breath?,O O O O B-disease I-disease,disease
is flossing safe for kids under 3?,O B-treatment O O O O O,disease
does ms have anything to do with polio?,O B-disease O O O O O B-disease,disease
tomato-based products cause vagina odor?,O O O B-disease I-disease,disease
my psa and free psa have been rising but not consistently?,O B-treatment O B-treatment I-treatment O O O O O O,treatment
does brewers yeast trigger rosacea,O O B-disease O B-disease,disease
is it possible to be pregnant from oral sex,O O O O O B-disease O O O,other
can u be pregnant and your belly stays soft throughout the pregnancy?,O O O B-disease O O O O O O O O,other
can a woman with a tubal ligation still release cervical fluid during ovulation?,O O O O O B-treatment I-treatment O O O O O O,treatment
does a vasectomy cause heart disease later in life,O O B-treatment O B-disease I-disease O O O,treatment
can multiple sclerosis be transmitted through sex,O B-disease I-disease O O O O,disease
can you drink alcohol while you are on a zpac ? azithromycin,O O O O O O O O O B-drug O B-drug,drug
does medicare cover campral,O O O B-drug,drug
can you deterimine the ethnic race of a child through a ultrasound,O O O O O O O O O O O B-treatment,other
how long should a patient wait after getting the shingles vaccine to begin an antibiotics if they develop a uti?,O O O O O O O O O B-drug I-drug O O O B-drug O O O O B-disease,drug
how do you reduce swelling in osteo arthritis of the knee?,O O O O B-disease I-disease I-disease I-disease O O O,disease
do any of the new laser resurfacing procedures help diminish pore size?,O O O O O B-treatment I-treatment I-treatment O O O O,treatment
will medicare cover surgery for osteonecrosis of the jaw. i too medication for osteropenia for at least 15 years and now have osteonecrosis of the jaw will medicare cover treatment?,O O O B-treatment I-treatment I-treatment I-treatment I-treatment I-treatment O O O O B-disease O O O O O O O O B-disease O O O O O O O,treatment
can a-fib cause heart failure. i am in 100% a-fib even with my pacemaker. will this cause heart failure. does it increase my chance of stroke.,O B-disease O B-disease I-disease O O O O O O O O B-treatment O O O O O O O O O O O B-disease,disease
is black soap good for oily acne prone skin and is cocoa butter or vitamin e good for moisturizing oily acne prone skin?,O O O O O B-disease I-disease I-disease I-disease O O B-drug I-drug O B-drug I-drug O O O O O O O,disease
i am disabled and uninsured. i get a disability check from social security. . would i be able to get help with my monthly health insurance payment?,O O B-disease O O O O O O O O O O O O O O O O O O O O O O O O,other
is acupuncture a viable and safe option for relieving leg edema? . patient is elderly diagnosed with congestive heart failure and kidney disease; patient is also on coumadin.,O B-treatment O O O O O O O B-disease I-disease O O O O O O O B-disease I-disease O B-disease I-disease O O O O B-drug,treatment
can you tell if an ectopic pregnency has ruptured via ultrasound? . if your doctor suspects an ectopic pregnency and orders an ultrasound is there a way to determine if the tube has ruptured from looking at the ultrasound results?,O O O O O B-disease I-disease O B-disease O B-treatment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,treatment
how many calories are burned during 30 minutes of vinyasa yoga?,O O O O O O O O O B-treatment I-treatment,treatment
i'm 4 1/2 wks pregnant. my scalp is itchy scalp i have dandruff. can i use head n shoulders to treat dry scalp?,O O O O O O O O B-disease I-disease O O B-disease O O O O O O O O B-disease I-disease,disease
what is mptp's role in the study of parkinson's disease?,O O B-treatment O O O O O B-disease I-disease,treatment
is botox safe to use for frown lines and wrinkles? do you know of any product that will remove the laughing lines?,O B-drug O O O O B-disease I-disease O B-disease O O O O O O O O O O O O,disease
when will i have an ultrasound during my pregnancy?,O O O O O B-treatment O O B-disease,treatment
does nucynta have tylenol,O B-drug O B-drug,drug
will hand feet and mouth diease cause you to lose your nails?,O O O O O O O O O O O O,disease
what if you don't get health insurance? how much of our taxes will they take?,O O O O O O O O O O O O O O O,other
i'm on medicare can i also purchase one of the exchanges for additional insurance?,O O O O O O O O O O O O O O,other
what happens if you swallow a fly?,O O O O O O O,other
why does my son's penis hurt when he pushes on his belly button?,O O O O O O O O O O O O O,other
can lymph nodes become infected?,O O O O O,other
will medicare cover a operation in england,O O O O O O O,other
does medicare cover a neurologist visit?,O O O O O O,other
are we talking about 2013 income or expected 2014 income when buying health insurance?,O O O O O O O O O O O O O O,other
i need family health insurance. what should i do?,O O O O O O O O O,other
will bed bugs travel across grass if infested mattress left outside?,O O O O O O O O O O O,other
how many cc's are in an ml?,O O O O O O O,other
how many calories do you burn passing a bowel movement?,O O O O O O O O O O,other
does the new healthcare cover dental visits and the high cost of dentistry?,O O O O O O O O O O O O O,other
what are the minimum coverage requirements if you want to buy your own health insurance?,O O O O O O O O O O O O O O O,other
if a person snorted drugs does that go into their lungs,O O O O O O O O O O O,other
when do i start introducing whole milk to my baby,O O O O O O O O O O,other
what are injection sites?,O O O O,other
what is your definition of a young adult for health insurance purposes?,O O O O O O O O O O O O,other
can u tell me if there would help me with panic attacks,O O O O O O O O O O O O,other
in the new health insurance laws are any pre-existing conditions exempted?,O O O O O O O O O O O,other
is it normal for a 25yr old to suck his thumb?,O O O O O O O O O O O,other
has it ever been known for a baby to survive at 11 weeks?,O O O O O O O O O O O O O,other
does living close to horse manure constanly breathing the odor cause any personal health issues?,O O O O O O O O O O O O O O O,other
why are the testes located outside the body in the adult male?,O O O O O O O O O O O O,other
are there any repellants for bedbugs?,O O O O O O,other
is it safe to breastfeed after being stung by a bee on the neck?,O O O O O O O O O O O O O O,other
"what is the ideal weight for a 15 year old female that is 5'7""?",O O O O O O O O O O O O O O,other
can a baby be removed from the tubes and live,O O O O O O O O O O,other
i am a disabled veteran on medicare. am i affected by the affordable care act?,O O O O O O O O O O O O O O O,other
is it safe to add cayenne pepper to hot water and drink it?,O O O O O O O O O O O O O,other
what are advantages and disadvantages of burning wet firewood?,O O O O O O O O O,other
is treatment based on gender-specific or not?,O O O O O O O,other
can prescription drugs be passed to another individual in seminal fluid?,O O O O O O O O O O O,other
i am 47 and masturbating thrice a week any problem can hit me i'm married,O O O O O O O O O O O O O O O,other
is it safe for a man to handle his wife's fertility medicine?,O O O O O O O O O O O O,other
hello can a man with blood group ab+ marry a lady with blood group o+?,O O O O O O O O O O O O O O O,disease
has qualifying for medicare or medicaid become easier for those aged 55-65?,O O O O O O O O O O O O,other
how much protein should an adult female eat every day?,O O O O O O O O O O,other
can infants 6 months or less have bad dreams or nightmares?,O O O O O O O O O O O,other
why are some people losing their health insurance coverage?,O O O O O O O O O,other
is the social security number necessary to purchase an insurance? . i am moving to us for 2 years due to husband's work and planning to have a baby wanted to purchase insurance asap.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,other
i'm clueless about the new health care reform. where can i go have it explained in detail?,O O O O O O O O O O O O O O O O O,other
does medicare part b pay for briefs,O O O O O O O,other
what's the shelf life of a typical moisturizer?,O O O O O O O O,other
how many calories does walking 1 mile burn. i am trying to keep up with how many calories i eat and burn but i don't know how to calculate how many calories i'm burning.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,treatment plan
how will obamacare affect medicare recipients? are there pending changes in the law or are there very little effects?,O O O O O O O O O O O O O O O O O O O,other
